metric,value
dataset_path,"{'name': 'beta5.0_n3.0_noise0.01_seed0', 't': array([[ 0.        ],
       [ 0.40816327],
       [ 0.81632653],
       [ 1.2244898 ],
       [ 1.63265306],
       [ 2.04081633],
       [ 2.44897959],
       [ 2.85714286],
       [ 3.26530612],
       [ 3.67346939],
       [ 4.08163265],
       [ 4.48979592],
       [ 4.89795918],
       [ 5.30612245],
       [ 5.71428571],
       [ 6.12244898],
       [ 6.53061224],
       [ 6.93877551],
       [ 7.34693878],
       [ 7.75510204],
       [ 8.16326531],
       [ 8.57142857],
       [ 8.97959184],
       [ 9.3877551 ],
       [ 9.79591837],
       [10.20408163],
       [10.6122449 ],
       [11.02040816],
       [11.42857143],
       [11.83673469],
       [12.24489796],
       [12.65306122],
       [13.06122449],
       [13.46938776],
       [13.87755102],
       [14.28571429],
       [14.69387755],
       [15.10204082],
       [15.51020408],
       [15.91836735],
       [16.32653061],
       [16.73469388],
       [17.14285714],
       [17.55102041],
       [17.95918367],
       [18.36734694],
       [18.7755102 ],
       [19.18367347],
       [19.59183673],
       [20.        ]]), 'y': array([[1.00126822, 0.99866748, 1.20645982],
       [1.15762332, 1.37685814, 1.39234166],
       [1.25903949, 1.54147424, 1.31476041],
       [1.36251349, 1.52752814, 1.2374179 ],
       [1.4881101 , 1.43199262, 1.2015713 ],
       [1.57204618, 1.29953551, 1.27819134],
       [1.53858622, 1.22518744, 1.41745059],
       [1.42066749, 1.20267642, 1.55762431],
       [1.27918322, 1.30467694, 1.59186204],
       [1.18092215, 1.45716499, 1.52443346],
       [1.1991914 , 1.59262802, 1.3717689 ],
       [1.33882494, 1.61476593, 1.23772738],
       [1.50300453, 1.5013489 , 1.17707449],
       [1.64861303, 1.32339839, 1.23144824],
       [1.63224661, 1.20664533, 1.37321938],
       [1.47342099, 1.16722196, 1.58073776],
       [1.31458091, 1.24346732, 1.67245096],
       [1.15285172, 1.41460832, 1.62385286],
       [1.12793791, 1.61824278, 1.4495102 ],
       [1.25845394, 1.68727017, 1.24899782],
       [1.46020735, 1.59679315, 1.1514324 ],
       [1.66275712, 1.41321771, 1.13216202],
       [1.73970148, 1.22850091, 1.28578891],
       [1.57147775, 1.10650225, 1.52588365],
       [1.38252648, 1.12775937, 1.73823233],
       [1.16274388, 1.30648862, 1.75153746],
       [1.08217154, 1.5962996 , 1.57592899],
       [1.13175686, 1.76540938, 1.32330124],
       [1.33844731, 1.7611032 , 1.14506615],
       [1.64722857, 1.54373772, 1.07806326],
       [1.81207364, 1.31300479, 1.14198312],
       [1.75524994, 1.10775505, 1.40259456],
       [1.52919725, 1.03783616, 1.6779451 ],
       [1.24800006, 1.16242868, 1.86674532],
       [1.07287071, 1.42294114, 1.77616929],
       [1.01635293, 1.73929205, 1.51079954],
       [1.14695602, 1.89863209, 1.22451486],
       [1.47518247, 1.76979328, 1.04926687],
       [1.80494817, 1.47622259, 1.03118105],
       [1.93675788, 1.21115394, 1.19332852],
       [1.78194894, 1.0318318 , 1.51191845],
       [1.45255164, 1.0042774 , 1.83712043],
       [1.16513257, 1.19411339, 1.95589543],
       [0.99229667, 1.53273769, 1.78201299],
       [0.99845135, 1.89989325, 1.45466714],
       [1.20848952, 2.00627741, 1.17288419],
       [1.54505638, 1.80017354, 0.98861775],
       [1.92665651, 1.45197693, 0.98762442],
       [2.02484005, 1.14466482, 1.18066387],
       [1.79930795, 0.96263516, 1.59786921]]), 'y_clean': array([[1.        , 1.        , 1.2       ],
       [1.15656521, 1.38226134, 1.38869432],
       [1.24588629, 1.53192122, 1.32185885],
       [1.37527756, 1.53381499, 1.23700105],
       [1.51156224, 1.43419953, 1.21413856],
       [1.57943242, 1.30502535, 1.2813818 ],
       [1.53443418, 1.21467181, 1.41874709],
       [1.40688424, 1.20938611, 1.5540787 ],
       [1.27007009, 1.30372865, 1.59936157],
       [1.19021941, 1.46178198, 1.52221239],
       [1.20937522, 1.59473793, 1.37337497],
       [1.33336953, 1.6126007 , 1.2341428 ],
       [1.50959958, 1.50265629, 1.16916668],
       [1.63354908, 1.33609834, 1.21617759],
       [1.61867103, 1.1987644 , 1.37055187],
       [1.47658747, 1.15251519, 1.56096501],
       [1.29640817, 1.23020212, 1.66884613],
       [1.1650398 , 1.41465325, 1.61723112],
       [1.14093337, 1.61425726, 1.44517425],
       [1.25143309, 1.69921414, 1.25567229],
       [1.46460958, 1.60859272, 1.13388773],
       [1.66775928, 1.40989946, 1.13477019],
       [1.72372929, 1.21518268, 1.2794004 ],
       [1.59370413, 1.10597745, 1.51898744],
       [1.37239971, 1.13399208, 1.71985406],
       [1.17606282, 1.31316133, 1.7421058 ],
       [1.08167674, 1.57610185, 1.57402744],
       [1.13814376, 1.76921779, 1.33430743],
       [1.35133503, 1.75474436, 1.13920405],
       [1.6341706 , 1.55134928, 1.06102556],
       [1.81497246, 1.29712404, 1.14634855],
       [1.76266862, 1.10523551, 1.3921905 ],
       [1.52757318, 1.04374227, 1.69147372],
       [1.26213693, 1.15735821, 1.85676227],
       [1.07452792, 1.43377805, 1.76736308],
       [1.02926802, 1.74648463, 1.50453546],
       [1.16965276, 1.89473485, 1.23038176],
       [1.47408019, 1.77055687, 1.04722818],
       [1.79794619, 1.48387212, 1.01684787],
       [1.92943391, 1.20264337, 1.18157876],
       [1.77400469, 1.02331774, 1.51115595],
       [1.46694323, 1.00563957, 1.84488237],
       [1.17948349, 1.19150643, 1.96163028],
       [1.00268411, 1.54325824, 1.77930552],
       [0.99483349, 1.88655388, 1.4548075 ],
       [1.19798068, 1.99213303, 1.16128269],
       [1.56891475, 1.78778004, 0.98519206],
       [1.92238201, 1.44823243, 0.98376362],
       [2.02161819, 1.14828511, 1.1998453 ],
       [1.80040655, 0.97074224, 1.58697381]]), 'beta': 5.0, 'n': 3.0, 'noise': 0.010086807111800919, 'noise_level': 0.01, 'signal_amplitude': 1.008680711180092}"
beta_true,5.000000
n_true,3.000000
beta_estimated,3.999000
n_estimated,2.499000
beta_abs_error,1.001000
n_abs_error,0.501000
beta_rel_error,0.200200
n_rel_error,0.167000
parameter_rel_error,0.183600
